reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
llvm,optimized,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/queens,229d3bf77a9ad647a46f015e076ddbd4849e111232554317765887f7e62ac50b,af12c3ee9aceb4899e537b05406a16cbb2f857355fbd64eae502d721b01cf26b,True,120,2.244867334000446,0,OK,0.472,35156
llvm,optimized,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/ray,5da67c6ab8efc98691dc803fdf95c8308e14bff785050bc94c98922593f4a7cc,14929d38a42d17227909a1cd5b7eb873b003d3fdfdbe347842d794dc8da51a3c,True,120,1.6249216350006463,0,OK,0.610,25344
llvm,optimized,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,321b5efd00760d99e554436cdab7d3b993b3f39c670ff2515a7700d9870ba9f2,8b44bf22c70caeaa6eb0890a598a72f8de28ab6d3c0a998861fea1902b419a23,True,120,2.780588749999879,0,OK,0.506,37116
llvm,optimized,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/bigfib,9e71e382f38f7d2f2a76339542e63c5bb76020c26384147beb9882f3c491d177,94056835a624d4c27a24febe76ac9de7b1bdfe1f54ffa67dad567f762d011dd7,True,120,19.217100255998957,0,OK,0.233,162636
llvm,optimized,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/mandel-text,54de4eb3ee2f357a6b3681bcae5fea4313e7130caca461669594ba8f875148f1,8d686bf8fdf9369e262f697daac6a059ec99069376faed1ffaa4ae9c349923f6,True,120,0.24224747599873808,0,OK,0.730,9734
llvm,optimized,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,952e872391098ab852110be1252dc3b85631aaddcfae26523d143550f5b344dd,14c0e7e1e523bc2c402006e8c38ef3c9c5654a319ee1b2e1185adb683e61410c,True,120,1.8445143080007256,0,OK,0.543,29054
llvm,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_container,dfcde49f0200c6c99577f65928dc8d1a5e66ec96b263425c2ffb6ce46d81dc16,52ade034dbbcd7f03464c3a47544c5fd9d0db8009870456028dc43f1f4c35898,True,120,12.913144588999785,0,OK,0.395,95510
llvm,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,846d8b3f980f9e9f7b9084cd261aef0e71b5fe079e5bda990f47b37eff38fd9a,95071465c86b17166b2039436825560079a803219c2bf2454bec1dd39c44415d,True,120,0.37891039900023316,0,OK,0.765,12026
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ackermann,534acc54d7b33eb2edde3c266551cfc3f4a64bb36394e23657cf394f8993918e,e78968eaf4a67f4d35060068c89467b733024456e235c87b247f9eba5316c20a,True,120,0.004701709000073606,0,OK,0.981,608
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ary3,f1fc646d9ec33189d8f284676ac06797b1f69bf18723c1e79a6908b04834f90e,cfc86bc8376bc14c7233639c75866ffe9bf2b8c05594aff1d28a61006161d6ce,True,120,0.330609351000021,0,OK,0.718,11378
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-fib2,9cbf5fa51a92001a19bf2be55a53b10075034c78ed965d0f31fe59e2a86ff7c3,c53ea33323deb6f42ee7d375f90aaf2024a0487a69710719b1ab282e1a512a90,True,120,0.005005827000786667,0,OK,0.984,520
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hash,ec14853e0b69d6162ef446651878e2ff6e9f7dc418e3989e40432a59770f72ca,c0dd254d878d98589544aaa356351826e668eaa67786655a14065b4a1ad6c833,True,120,0.5617847320008877,0,OK,0.667,15054
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-heapsort,1d38677ac2f72294698dca2dc7ae5957786e6b6197de85bd9cd327c5d68b7c1f,24cead42a9af26bf0f898b96ae3a79a203ff1d65f3a5334aa6c5aba0ec92917c,True,120,1.118813670000236,0,OK,0.590,21742
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hello,a343b980f571e30240cc00972ec0354dd5db06354d8bb24db1ebd7e555186c16,60be4a3d1a43edfc947da6d26b25108c526208cba32baea8a402fc0bbf2076e4,True,120,0.005147136998857604,0,OK,0.978,696
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-lists,9283aca99ca989341228f314fee554ed0afc3ff387998d375fad35f92b79d673,0e929bc463d1ced9350b8684a47c78e855f779dde06821955613c744e5ea4319,True,120,1.5234110000001237,0,OK,0.537,26756
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-matrix,497afcdc7e3ef728a165df7d21b00eaccd4681d334ce1486b9dcff2b063f4efd,79ffe2c8d53bc4abe2f962154c3862b1a6e4252ec5cf3ee3ce846cd0a13298ee,True,120,1.6008056509999733,0,OK,0.517,27682
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,True,120,0.07005648399899655,0,OK,0.862,5094
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,3ba2b80b6716d6023d6daac8aaba6f7c3a4e47c9464bea66fbacd25187337d77,4dcc4b21868080794234535447cc0016d6a6b9412315724b5857c15d0f3fc4f0,True,120,0.0045920720003778115,0,OK,0.986,454
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-objinst,75a315977ea8c0af8c7be2ca5d15a2edd6f646d8b946ea680ffaf94af4a1e7e6,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,True,120,0.004560003999358742,0,OK,0.984,528
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-random,feaf5b9e845d18297bf3115ca691275a1c02c3a853be9aff52731ee4c840a91b,06be4b7e7a73aa8edad2c67402c97d8a089cad3aa9267de094191d8d394f4d1e,True,120,0.06731031500021345,0,OK,0.862,4996
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-sieve,4dde13463bbf8603955ca68ec45003151a4180daf207d443fa1bfdb793d190c4,4ea2556b78f20c8ba79eeba9d334c8710c4c2b3225abc4fed47078bac3b644bf,True,120,0.11863999399975,0,OK,0.817,6650
llvm,optimized,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-strcat,5d488c55038a0124f07c32124670b478ee4b54d1d72afb62bcfc7676d26c4dd4,3e0150665c05031a76129e2d5037c4f432822915761e1d0fef8c6f8369546bcf,True,120,0.2219839499994123,0,OK,0.747,9260
balanced,optimized,MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/Burg/burg,41c0e05bba022784aa0231a4b2b9f77e5b7d6164d6a5e15a1077b69592847ace,570c4e19c4c211f544cdeba4e426cb2020004e804f8423a39c95ff6082b7f379,True,120,120.10019807599929,TIMEOUT,TIMEOUT,,
balanced,optimized,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,True,120,116.60523529800048,0,OK,0.659,185606
balanced,optimized,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,True,120,1.7758191619996069,0,OK,0.790,23404
balanced,optimized,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,1010e86880f0db329df2d6e3dd630666d3443de30d473c5900ad64996eb04d4f,c4c07f4c7bbf64381ab5966f811b6a925724168641e4df2f97cd82dc90ea7395,True,120,10.355676269999094,0,OK,0.657,57078
balanced,optimized,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/SciMark2-C/scimark2,5e731e784e891a15469a9cd1a6721aa4dc8dc9030f47d52faadf99b042986107,4ca42befe841dec8a9e492918e0c4083e98bbee00156da6df98d52ba8fb3a982,True,120,21.664098601999285,0,OK,0.597,81496
balanced,optimized,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,True,120,120.09979530500095,TIMEOUT,TIMEOUT,,
balanced,optimized,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,True,120,26.469267026001035,0,OK,0.705,89314
balanced,optimized,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/exptree,f37cfd9c9b7d30510faf770ad7935ee220b5aaeafcc08a07efcf257ba14e0dad,73e7af3d57782559e1e99db0f1416b232276e42b32b76ff0f4ef2e6482eee798,True,120,9.538707715000783,0,OK,0.620,53992
balanced,optimized,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/misr,ea7f2acac82c7602f48d37fb58b943ec2d5736d521e516aba5940ecc934266fe,a13def542d8a827d05fb9646888f4dcedee008202af1fa95e6b01f5c84be786f,True,120,1.4463300990009884,0,OK,0.716,21064
balanced,optimized,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/queens,57ad6991d18390f6d76f8324238889ac37357fa1e6d018f9381f8a830711861a,af12c3ee9aceb4899e537b05406a16cbb2f857355fbd64eae502d721b01cf26b,True,120,2.108329479000531,0,OK,0.705,25704
balanced,optimized,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/ray,c73bd13d131c053332f917a0c9ee3d73846436ab7f0c234c1ac719324cd7880c,14929d38a42d17227909a1cd5b7eb873b003d3fdfdbe347842d794dc8da51a3c,True,120,2.11416176900093,0,OK,0.694,26180
balanced,optimized,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,47bfc240980ab788343f52392ae4d7d04f9873587a16b06bfca945addaa63813,8b44bf22c70caeaa6eb0890a598a72f8de28ab6d3c0a998861fea1902b419a23,True,120,0.6936917749990243,0,OK,0.859,14624
